input,expected,type
உதவி எண் +971 8998097747 என அறிவித்தனர்.,உதவி எண் பிளஸ் ஒன்பது ஏழு ஒன்று எட்டு ஒன்பது ஒன்பது எட்டு பூஜ்யம் ஒன்பது ஏழு ஏழு நான்கு ஏழு என அறிவித்தனர் .,telephone
22056.455,இருபத்திரண்டு ஆயிரம் ஐம்பத்தாறு புள்ளி நான்கு ஐந்து ஐந்து,decimal
£43,நாற்பத்துமூன்று பவுண்ட்,money
செய்தியில் 13:23 என்று வந்தது.,செய்தியில் பதிமூன்று மணி இருபத்துமூன்று நிமிடம் என்று வந்தது .,time
தொடர்புக்கு +971 8127237277.,தொடர்புக்கு பிளஸ் ஒன்பது ஏழு ஒன்று எட்டு ஒன்று இரண்டு ஏழு இரண்டு மூன்று ஏழு இரண்டு ஏழு ஏழு .,telephone
நான் 22:18 எழுந்தேன்.,நான் இருபத்திரண்டு மணி பதினெட்டு நிமிடம் எழுந்தேன் .,time
01-29-1967,ஜனவரி இருபத்தொன்பது ஆயிரத்து தொள்ளாயிரத்து அறுபத்தேழு,date
கூட்டம் 14-02-2674 அன்று நடந்தது.,கூட்டம் பதினான்கு பிப்ரவரி இரண்டாயிரத்து அறுநூற்று எழுபத்துநான்கு அன்று நடந்தது .,date
41இல்,நாற்பத்தொன்றில்,cardinal
௪/௫,ஐந்தில் நான்கு,fraction
நாளை பள்ளிக்கு விடுமுறை.,நாளை பள்ளிக்கு விடுமுறை .,word
9.48,ஒன்பது புள்ளி நான்கு எட்டு,decimal
௧ km/h,ஒரு கிலோமீட்டர் ஒரு மணி நேரத்திற்கு,measure
"72MB அரிசி Rs5,56,57,260.1 ஆகும்.",எழுபத்திரண்டு மெகாபைட் அரிசி ஐந்து கோடி ஐம்பத்தாறு இலட்சம் ஐம்பத்தேழு ஆயிரம் இருநூற்று அறுபது ரூபாய் பத்து பைசா ஆகும் .~எழுபத்திரண்டு மெகாபைட் அரிசி ஐந்து கோடி ஐம்பத்தாறு இலட்சம் ஐம்பத்தேழு ஆயிரம் இருநூற்றறுபது ரூபாய் பத்து பைசா ஆகும் .,mixed
கூட்டம் 12:17 மணிக்கு தொடங்கும்.,கூட்டம் பன்னிரண்டு மணி பதினேழு நிமிடம் தொடங்கும் .,time
அவன் 1cm நடந்தான்.,அவன் ஒரு சென்டிமீட்டர் நடந்தான் .,measure
09-10-1907 அன்று விடுமுறை.,ஒன்பது அக்டோபர் ஆயிரத்து தொள்ளாயிரத்து ஏழு அன்று விடுமுறை .,date
வளர்ச்சி விகிதம் 53257.826 ஆக இருந்தது.,வளர்ச்சி விகிதம் ஐம்பத்துமூன்று ஆயிரம் இருநூற்று ஐம்பத்தேழு புள்ளி எட்டு இரண்டு ஆறு ஆக இருந்தது .,decimal
சராசரி 157.9 ஆகும்.,சராசரி நூற்றைம்பத்து ஏழு புள்ளி ஒன்பது ஆகும் .,decimal
5/60,அறுபதில் ஐந்து,fraction
191.093,நூற்றுத்தொண்ணூற்றொன்று புள்ளி பூஜ்யம் ஒன்பது மூன்று,decimal
8390427431,எட்டு மூன்று ஒன்பது பூஜ்யம் நான்கு இரண்டு ஏழு நான்கு மூன்று ஒன்று,telephone
92ஆம் பற்றி பேசினோம்.,தொண்ணூற்றிரண்டாம் பற்றி பேசினோம் .,ordinal
ரூ.483.30,நானூற்று எண்பத்துமூன்று ரூபாய் முப்பது பைசா,money
278-503,இருநூற்று எழுபத்தெட்டு முதல் ஐந்நூற்று மூன்று,range
7.426,ஏழு புள்ளி நான்கு இரண்டு ஆறு,decimal
ரூ. 90,தொண்ணூறு ரூபாய்,money
1039268807812,ஒன்று பூஜ்யம் மூன்று ஒன்பது இரண்டு ஆறு எட்டு எட்டு பூஜ்யம் ஏழு எட்டு ஒன்று இரண்டு,cardinal
-33°F சரியானது.,மைனஸ் முப்பத்துமூன்று டிகிரி பாரன்ஹீட் சரியானது .,measure
மதிப்பீடு 8.7.,மதிப்பீடு எட்டு புள்ளி ஏழு .,decimal
"௭௨,௬௨,௭௫,௨௧௭",எழுபத்திரண்டு கோடி அறுபத்திரண்டு இலட்சம் எழுபத்தைந்து ஆயிரம் இருநூற்றுப்பதினேழு,cardinal
௫௧௩,ஐந்நூற்றுப்பதிமூன்று,cardinal
7618000315,ஏழு ஆறு ஒன்று எட்டு பூஜ்யம் பூஜ்யம் பூஜ்யம் மூன்று ஒன்று ஐந்து,telephone
3வது நூற்றாண்டு இலக்கியம்.,மூன்றாவது நூற்றாண்டு இலக்கியம் .,ordinal
நான் 11:15:32 எழுந்தேன்.,நான் பதினொன்று மணி பதினைந்து நிமிடம் முப்பத்திரண்டு வினாடி எழுந்தேன் .,time
-79476.2 என்பதை நினைவில் கொள்ளுங்கள்.,மைனஸ் எழுபத்தொன்பது ஆயிரம் நானூற்று எழுபத்தாறு புள்ளி இரண்டு என்பதை நினைவில் கொள்ளுங்கள் .,decimal
01-08-2444,ஒன்று ஆகஸ்ட் இரண்டாயிரத்து நானூற்று நாற்பத்துநான்கு,date
டாக். சுரேஷ் பேசினார்.,டாக்டர் சுரேஷ் பேசினார் .,whitelist
விண்ணப்பம் 09-05-1965 அன்று அனுப்பப்பட்டது.,விண்ணப்பம் ஒன்பது மே ஆயிரத்து தொள்ளாயிரத்து அறுபத்தைந்து அன்று அனுப்பப்பட்டது .,date
17:06 மணிக்கு சாப்பிட வா.,பதினேழு மணி ஆறு நிமிடம் சாப்பிட வா .,time
௧௮௪௧ஆவது என்று எழுதப்பட்டுள்ளது.,ஆயிரத்து எண்ணூற்று நாற்பத்தொன்றாவது என்று எழுதப்பட்டுள்ளது .,ordinal
611.209 என்பதை நினைவில் கொள்ளுங்கள்.,அறுநூற்றுப்பதினொன்று புள்ளி இரண்டு பூஜ்யம் ஒன்பது என்பதை நினைவில் கொள்ளுங்கள் .,decimal
24:13 சரியானது.,இருபத்துநான்கு மணி பதிமூன்று நிமிடம் சரியானது .,time
Rs 28,இருபத்தெட்டு ரூபாய்,money
¥71,எழுபத்தொன்று யென்,money
5/7 பற்றி பேசினோம்.,ஏழில் ஐந்து பற்றி பேசினோம் .,fraction
கூட்டத்தில் 4935408 பேர் வந்தனர்.,கூட்டத்தில் நாற்பத்தொன்பது இலட்சம் முப்பத்தைந்து ஆயிரம் நானூற்று எட்டு பேர் வந்தனர் .,cardinal
இன்றைய விலை 7.68 ஆக உயர்ந்தது.,இன்றைய விலை ஏழு புள்ளி ஆறு எட்டு ஆக உயர்ந்தது .,decimal
பள்ளியில் 557 ஆசிரியர்கள் உள்ளனர்.,பள்ளியில் ஐந்நூற்று ஐம்பத்தேழு ஆசிரியர்கள் உள்ளனர் .,cardinal
2838,இரண்டாயிரத்து எண்ணூற்று முப்பத்தெட்டு,cardinal
02-12-2066 பற்றி பேசினோம்.,இரண்டு டிசம்பர் இரண்டாயிரத்து அறுபத்தாறு பற்றி பேசினோம் .,date
பாத்திரத்தில் 62/100 பங்கு நீர் உள்ளது.,பாத்திரத்தில் நூறில் அறுபத்திரண்டு பங்கு நீர் உள்ளது .,fraction
௭௨௯௯௯௪௧,எழுபத்திரண்டு இலட்சம் தொண்ணூற்றொன்பது ஆயிரம் தொள்ளாயிரத்து நாற்பத்தொன்று,cardinal
"267,944",இரண்டு இலட்சம் அறுபத்தேழு ஆயிரம் தொள்ளாயிரத்து நாற்பத்துநான்கு,cardinal
௧ ha,ஒரு ஹெக்டேர்,measure
4051,நான்காயிரத்து ஐம்பத்தொன்று,cardinal
தினமும் 5.21 mi ஓடுகிறேன்.,தினமும் ஐந்து புள்ளி இரண்டு ஒன்று மைல் ஓடுகிறேன் .,measure
விலை 12₹ மட்டும்.,விலை பன்னிரண்டு ரூபாய் மட்டும் .,money
"கூட்டத்தில் 220,532 பேர் வந்தனர்.",கூட்டத்தில் இரண்டு இலட்சம் இருபது ஆயிரம் ஐந்நூற்று முப்பத்திரண்டு பேர் வந்தனர் .,cardinal
399,முந்நூற்றுத்தொண்ணூற்றொன்பது,cardinal
83/100,நூறில் எண்பத்துமூன்று,fraction
02-05-1976,இரண்டு மே ஆயிரத்து தொள்ளாயிரத்து எழுபத்தாறு,date
5617 cm,ஐந்தாயிரத்து அறுநூற்றுப்பதினேழு சென்டிமீட்டர்,measure
அவன் 354 முறை முயன்றான்.,அவன் முந்நூற்று ஐம்பத்துநான்கு முறை முயன்றான் .,cardinal
மழை அளவு -110.65 என பதிவானது.,மழை அளவு மைனஸ் நூற்றுப்பத்து புள்ளி ஆறு ஐந்து என பதிவானது .,decimal
செய்தியில் 98121.523 என்று வந்தது.,செய்தியில் தொண்ணூற்றெட்டு ஆயிரம் நூற்று இருபத்தொன்று புள்ளி ஐந்து இரண்டு மூன்று என்று வந்தது .,decimal
22வது,இருபத்திரண்டாவது,ordinal
26/05/1589,இருபத்தாறு மே ஆயிரத்து ஐந்நூற்று எண்பத்தொன்பது,date
இதில் ₹ 8149 குறிப்பிடப்பட்டுள்ளது.,இதில் எட்டாயிரத்து நூற்று நாற்பத்தொன்பது ரூபாய் குறிப்பிடப்பட்டுள்ளது .,money
Rs. 73571 /-,எழுபத்துமூன்று ஆயிரம் ஐந்நூற்று எழுபத்தொன்று ரூபாய்,money
6 கி.கி,ஆறு கிலோகிராம்,measure
கடிதத்தில் 45 kg இருந்தது.,கடிதத்தில் நாற்பத்தைந்து கிலோகிராம் இருந்தது .,measure
புகார் எண் +91 7007532449 ஆகும்.,புகார் எண் பிளஸ் ஒன்பது ஒன்று ஏழு பூஜ்யம் பூஜ்யம் ஏழு ஐந்து மூன்று இரண்டு நான்கு நான்கு ஒன்பது ஆகும் .,telephone
விலை 48 ரூ மட்டும்.,விலை நாற்பத்தெட்டு ரூபாய் மட்டும் .,money
14/40 பங்கு மாணவர்கள் தேர்ச்சி பெற்றனர்.,நாற்பதில் பதினான்கு பங்கு மாணவர்கள் தேர்ச்சி பெற்றனர் .,fraction
1478-2735,ஆயிரத்து நானூற்று எழுபத்தெட்டு முதல் இரண்டாயிரத்து எழுநூற்று முப்பத்தைந்து,range
இன்றைய விலை 2.75 ஆக உயர்ந்தது.,இன்றைய விலை இரண்டு புள்ளி ஏழு ஐந்து ஆக உயர்ந்தது .,decimal
4599வது பக்கத்தில் பதில் உள்ளது.,நான்காயிரத்து ஐந்நூற்றுத்தொண்ணூற்றொன்பதாவது பக்கத்தில் பதில் உள்ளது .,ordinal
வாடகை ₹8518 ஆக உயர்ந்தது.,வாடகை எட்டாயிரத்து ஐந்நூற்றுப்பதினெட்டு ரூபாய் ஆக உயர்ந்தது .,money
௨௪:௧௫,இருபத்துநான்கு மணி பதினைந்து நிமிடம்,time
பள்ளியில் 53 ஆசிரியர்கள் உள்ளனர்.,பள்ளியில் ஐம்பத்துமூன்று ஆசிரியர்கள் உள்ளனர் .,cardinal
30430.2,முப்பது ஆயிரம் நானூற்று முப்பது புள்ளி இரண்டு,decimal
செய்தியில் 3.28 என்று வந்தது.,செய்தியில் மூன்று புள்ளி இரண்டு எட்டு என்று வந்தது .,decimal
€ 54 பற்றி பேசினோம்.,ஐம்பத்துநான்கு யூரோ பற்றி பேசினோம் .,money
ரூ ௯௬௮௦,ஒன்பதாயிரத்து அறுநூற்று எண்பது ரூபாய்~ஒன்பதாயிரத்து அறுநூற்றெண்பது ரூபாய்,money
பரிசுத் தொகை Rs.907.,பரிசுத் தொகை தொள்ளாயிரத்து ஏழு ரூபாய் .,money
13501,பதிமூன்று ஆயிரம் ஐந்நூற்று ஒன்று,cardinal
16/20,இருபதில் பதினாறு,fraction
வண்டி எண் 21ல் ஆகும்.,வண்டி எண் இருபத்தொன்றில் ஆகும் .,cardinal
28-10-1938 அன்று விடுமுறை.,இருபத்தெட்டு அக்டோபர் ஆயிரத்து தொள்ளாயிரத்து முப்பத்தெட்டு அன்று விடுமுறை .,date
11:01:56 மணிக்கு,பதினொன்று மணி ஒன்று நிமிடம் ஐம்பத்தாறு வினாடி,time
6839233651,ஆறு எட்டு மூன்று ஒன்பது இரண்டு மூன்று மூன்று ஆறு ஐந்து ஒன்று,telephone
இன்று 65 பேர் வருகை தந்தனர்.,இன்று அறுபத்தைந்து பேர் வருகை தந்தனர் .,cardinal
பேருந்து 15:00:05 கிளம்பும்.,பேருந்து பதினைந்து மணி ஐந்து வினாடி கிளம்பும் .,time
மதிப்பீடு 9834.36.,மதிப்பீடு ஒன்பதாயிரத்து எண்ணூற்று முப்பத்துநான்கு புள்ளி மூன்று ஆறு .,decimal
915,தொள்ளாயிரத்து பதினைந்து,cardinal
9×2=18,ஒன்பது பெருக்கல் இரண்டு சமம் பதினெட்டு,whitelist
திருமணம் 27-12-1918 அன்று நடைபெறும்.,திருமணம் இருபத்தேழு டிசம்பர் ஆயிரத்து தொள்ளாயிரத்து பதினெட்டு அன்று நடைபெறும் .,date
தொடர்புக்கு 9713056273.,தொடர்புக்கு ஒன்பது ஏழு ஒன்று மூன்று பூஜ்யம் ஐந்து ஆறு இரண்டு ஏழு மூன்று .,telephone
சராசரி 53355.963 என்பது 9084406 மாணவர்களின் கணக்கு.,சராசரி ஐம்பத்துமூன்று ஆயிரம் முந்நூற்று ஐம்பத்தைந்து புள்ளி ஒன்பது ஆறு மூன்று என்பது தொண்ணூறு இலட்சம் எண்பத்துநான்கு ஆயிரம் நானூற்று ஆறு மாணவர்களின் கணக்கு .,mixed
நேரம் 20:23 ஆகிவிட்டது.,நேரம் இருபது மணி இருபத்துமூன்று நிமிடம் ஆகிவிட்டது .,time
கடிதத்தில் ₹62 இருந்தது.,கடிதத்தில் அறுபத்திரண்டு ரூபாய் இருந்தது .,money
08/08/1786 என்று எழுதப்பட்டுள்ளது.,எட்டு ஆகஸ்ட் ஆயிரத்து எழுநூற்று எண்பத்தாறு என்று எழுதப்பட்டுள்ளது .,date
443,நானூற்று நாற்பத்துமூன்று,cardinal
1660,ஆயிரத்து அறுநூற்று அறுபது~ஆயிரத்து அறுநூற்றறுபது,cardinal
1/3,மூன்றில் ஒன்று,fraction
வண்டி எண் ௮௮௪௩ ஆகும்.,வண்டி எண் எட்டாயிரத்து எண்ணூற்று நாற்பத்துமூன்று ஆகும் .,cardinal
கடைக்கு போய் வருகிறேன்.,கடைக்கு போய் வருகிறேன் .,word
6673 கி.கி.,ஆறாயிரத்து அறுநூற்று எழுபத்துமூன்று கிலோகிராம்,measure
கடிதத்தில் 41/100 இருந்தது.,கடிதத்தில் நூறில் நாற்பத்தொன்று இருந்தது .,fraction
Rs 87.20,எண்பத்தேழு ரூபாய் இருபது பைசா,money
9ml,ஒன்பது மில்லிலிட்டர்,measure
நாள் 2048-09-10 என்று குறிக்கப்பட்டுள்ளது.,நாள் இரண்டாயிரத்து நாற்பத்தெட்டு செப்டம்பர் பத்து என்று குறிக்கப்பட்டுள்ளது .,date
19 13/50 பங்கு வேலை முடிந்தது.,பத்தொன்பது மற்றும் ஐம்பதில் பதிமூன்று பங்கு வேலை முடிந்தது .,fraction
இதில் 546-1084 குறிப்பிடப்பட்டுள்ளது.,இதில் ஐந்நூற்று நாற்பத்தாறு முதல் ஆயிரத்து எண்பத்துநான்கு குறிப்பிடப்பட்டுள்ளது .,range
20-12-1959,இருபது டிசம்பர் ஆயிரத்து தொள்ளாயிரத்து ஐம்பத்தொன்பது,date
£1618 பற்றி பேசினோம்.,ஆயிரத்து அறுநூற்றுப்பதினெட்டு பவுண்ட் பற்றி பேசினோம் .,money
வகுப்பு 06:47 மணிக்கு முடியும்.,வகுப்பு ஆறு மணி நாற்பத்தேழு நிமிடம் முடியும் .,time
கணக்கு 95% என்று வரும்.,கணக்கு தொண்ணூற்றைந்து சதவீதம் என்று வரும் .,whitelist
ரூ349644993.92,முப்பத்துநான்கு கோடி தொண்ணூற்றாறு இலட்சம் நாற்பத்துநான்கு ஆயிரம் தொள்ளாயிரத்து தொண்ணூற்றுமூன்று ரூபாய் தொண்ணூற்றிரண்டு பைசா,money
௩௮.௨ என்பதை நினைவில் கொள்ளுங்கள்.,முப்பத்தெட்டு புள்ளி இரண்டு என்பதை நினைவில் கொள்ளுங்கள் .,decimal
5.3,ஐந்து புள்ளி மூன்று,decimal
€௮௧,எண்பத்தொன்று யூரோ,money
கு. கண்ணன் என்பது சரி.,குமாரி கண்ணன் என்பது சரி .,whitelist
859.2,எண்ணூற்று ஐம்பத்தொன்பது புள்ளி இரண்டு,decimal
19:13 என்பதை நினைவில் கொள்ளுங்கள்.,பத்தொன்பது மணி பதிமூன்று நிமிடம் என்பதை நினைவில் கொள்ளுங்கள் .,time
527367903731,ஐந்து இரண்டு ஏழு மூன்று ஆறு ஏழு ஒன்பது பூஜ்யம் மூன்று ஏழு மூன்று ஒன்று,cardinal
செய்தியில் 537.18 என்று வந்தது.,செய்தியில் ஐந்நூற்று முப்பத்தேழு புள்ளி ஒன்று எட்டு என்று வந்தது .,decimal
4.7,நான்கு புள்ளி ஏழு,decimal
23-37 என்று எழுதப்பட்டுள்ளது.,இருபத்துமூன்று முதல் முப்பத்தேழு என்று எழுதப்பட்டுள்ளது .,range
கடிதத்தில் 00-3730575 இருந்தது.,கடிதத்தில் பூஜ்யம் பூஜ்யம் மூன்று ஏழு மூன்று பூஜ்யம் ஐந்து ஏழு ஐந்து இருந்தது .,telephone
612.5,அறுநூற்றுப்பன்னிரண்டு புள்ளி ஐந்து,decimal
"7,81,93,742 ரூ./-",ஏழு கோடி எண்பத்தொன்று இலட்சம் தொண்ணூற்றுமூன்று ஆயிரம் எழுநூற்று நாற்பத்திரண்டு ரூபாய்,money
730 பற்றி பேசினோம்.,எழுநூற்று முப்பது பற்றி பேசினோம் .,cardinal
கடிதத்தில் ரூ. ௧௭௮௩.௮௨ இருந்தது.,கடிதத்தில் ஆயிரத்து எழுநூற்று எண்பத்துமூன்று ரூபாய் எண்பத்திரண்டு பைசா இருந்தது .,money
சராசரி 783.118 என்பது 7219 மாணவர்களின் கணக்கு.,சராசரி எழுநூற்று எண்பத்துமூன்று புள்ளி ஒன்று ஒன்று எட்டு என்பது ஏழாயிரத்து இருநூற்றுப்பத்தொன்பது மாணவர்களின் கணக்கு .,mixed
கூட்டம் ௮:௨௮ தொடங்கும்.,கூட்டம் எட்டு மணி இருபத்தெட்டு நிமிடம் தொடங்கும் .,time
அவர் 02.10.1997 அன்று பிறந்தார்.,அவர் இரண்டு அக்டோபர் ஆயிரத்து தொள்ளாயிரத்து தொண்ணூற்றேழு அன்று பிறந்தார் .,date
௮ ௪௦/௪௦,எட்டு மற்றும் நாற்பதில் நாற்பது,fraction
பிறந்த நாள் 1972-06-23.,பிறந்த நாள் ஆயிரத்து தொள்ளாயிரத்து எழுபத்திரண்டு ஜூன் இருபத்துமூன்று .,date
புகார் எண் 7678646649 ஆகும்.,புகார் எண் ஏழு ஆறு ஏழு எட்டு ஆறு நான்கு ஆறு ஆறு நான்கு ஒன்பது ஆகும் .,telephone
மொத்த மதிப்பெண் 42ல்.,மொத்த மதிப்பெண் நாற்பத்திரண்டில் .,cardinal
4.5 சரியானது.,நான்கு புள்ளி ஐந்து சரியானது .,decimal
839,எண்ணூற்று முப்பத்தொன்பது,cardinal
6/10 பங்கு அதாவது 66.56 MW மட்டும் மீதம்.,பத்தில் ஆறு பங்கு அதாவது அறுபத்தாறு புள்ளி ஐந்து ஆறு மெகாவாட் மட்டும் மீதம் .,mixed
கூட்டம் 12-14-1928 அன்று 11:20 தொடங்கும்.,கூட்டம் டிசம்பர் பதினான்கு ஆயிரத்து தொள்ளாயிரத்து இருபத்தெட்டு அன்று பதினொன்று மணி இருபது நிமிடம் தொடங்கும் .,mixed
இதில் ௩௨௩௮ குறிப்பிடப்பட்டுள்ளது.,இதில் மூன்றாயிரத்து இருநூற்று முப்பத்தெட்டு குறிப்பிடப்பட்டுள்ளது .,cardinal
இதில் 80-140 குறிப்பிடப்பட்டுள்ளது.,இதில் எண்பது முதல் நூற்று நாற்பது குறிப்பிடப்பட்டுள்ளது .,range
6869 ha,ஆறாயிரத்து எண்ணூற்று அறுபத்தொன்பது ஹெக்டேர்,measure
ரூ.0.61,அறுபத்தொன்று பைசா,money
7ஆம் என்பதை நினைவில் கொள்ளுங்கள்.,ஏழாம் என்பதை நினைவில் கொள்ளுங்கள் .,ordinal
கடிதத்தில் 11:09:28 மணிக்கு இருந்தது.,கடிதத்தில் பதினொன்று மணி ஒன்பது நிமிடம் இருபத்தெட்டு வினாடி இருந்தது .,time
1975-01-20,ஆயிரத்து தொள்ளாயிரத்து எழுபத்தைந்து ஜனவரி இருபது,date
வண்டி எண் 88199 ஆகும்.,வண்டி எண் எண்பத்தெட்டு ஆயிரம் நூற்றுத்தொண்ணூற்றொன்பது ஆகும் .,cardinal
பை மதிப்பு ௩௬௩௩௦.௭ ஆகும்.,பை மதிப்பு முப்பத்தாறு ஆயிரம் முந்நூற்று முப்பது புள்ளி ஏழு ஆகும் .,decimal
1 கி.கி.,ஒரு கிலோகிராம்,measure
4 கி.மீ.,நான்கு கிலோமீட்டர்,measure
இந்த புத்தகம் மிகவும் சுவாரஸ்யமானது.,இந்த புத்தகம் மிகவும் சுவாரஸ்யமானது .,word
19/50,ஐம்பதில் பத்தொன்பது,fraction
எண் 966982676 சரியானது.,எண் தொண்ணூற்றாறு கோடி அறுபத்தொன்பது இலட்சம் எண்பத்திரண்டு ஆயிரம் அறுநூற்று எழுபத்தாறு சரியானது .,cardinal
6764.8 ரூ.,ஆறாயிரத்து எழுநூற்று அறுபத்துநான்கு ரூபாய் எண்பது பைசா,money
அலுவலக எண் 8871831600.,அலுவலக எண் எட்டு எட்டு ஏழு ஒன்று எட்டு மூன்று ஒன்று ஆறு பூஜ்யம் பூஜ்யம் .,telephone
53ஆம் மாடியில் அலுவலகம் உள்ளது.,ஐம்பத்துமூன்றாம் மாடியில் அலுவலகம் உள்ளது .,ordinal
53,ஐம்பத்துமூன்று,cardinal
69,அறுபத்தொன்பது,cardinal
திருமணம் 03-06-2083 அன்று நடைபெறும்.,திருமணம் மூன்று ஜூன் இரண்டாயிரத்து எண்பத்துமூன்று அன்று நடைபெறும் .,date
பேருந்து கட்டணம் ¥ ௯௨௪ ஆகும்.,பேருந்து கட்டணம் தொள்ளாயிரத்து இருபத்துநான்கு யென் ஆகும் .,money
2000ல் நாட்கள் ஆயிற்று.,இரண்டாயிரத்தில் நாட்கள் ஆயிற்று .,cardinal
"மொத்தம் 151,180 மாணவர்கள் உள்ளனர்.",மொத்தம் ஒரு இலட்சம் ஐம்பத்தொன்று ஆயிரம் நூற்று எண்பது மாணவர்கள் உள்ளனர் .~மொத்தம் ஒரு இலட்சம் ஐம்பத்தொன்று ஆயிரம் நூற்றெண்பது மாணவர்கள் உள்ளனர் .,cardinal
௦௪-௦௮-௧௯௪௬ சரியானது.,நான்கு ஆகஸ்ட் ஆயிரத்து தொள்ளாயிரத்து நாற்பத்தாறு சரியானது .,date
38/90,தொண்ணூறில் முப்பத்தெட்டு,fraction
கூட்டத்தில் 883 பேர் வந்தனர்.,கூட்டத்தில் எண்ணூற்று எண்பத்துமூன்று பேர் வந்தனர் .,cardinal
திருமணம் 06/11/2399 அன்று நடைபெறும்.,திருமணம் ஆறு நவம்பர் இரண்டாயிரத்து முந்நூற்றுத்தொண்ணூற்றொன்பது அன்று நடைபெறும் .,date
Rs 3087,மூன்றாயிரத்து எண்பத்தேழு ரூபாய்,money
கூட்டம் 08:38 தொடங்கும்.,கூட்டம் எட்டு மணி முப்பத்தெட்டு நிமிடம் தொடங்கும் .,time
௧௮,பதினெட்டு,cardinal
அவள் உயரம் 72 செ.மீ ஆகும்.,அவள் உயரம் எழுபத்திரண்டு சென்டிமீட்டர் ஆகும் .,measure
"$1,52,39,548 என்று எழுதப்பட்டுள்ளது.",ஒரு கோடி ஐம்பத்திரண்டு இலட்சம் முப்பத்தொன்பது ஆயிரம் ஐந்நூற்று நாற்பத்தெட்டு டாலர் என்று எழுதப்பட்டுள்ளது .,money
1192-1932 பக்கங்கள் படிக்கவும்.,ஆயிரத்து நூற்றுத்தொண்ணூற்றிரண்டு முதல் ஆயிரத்து தொள்ளாயிரத்து முப்பத்திரண்டு பக்கங்கள் படிக்கவும் .,range
7.77 பற்றி பேசினோம்.,ஏழு புள்ளி ஏழு ஏழு பற்றி பேசினோம் .,decimal
அந்த ஊரில் 552 வீடுகள் உள்ளன.,அந்த ஊரில் ஐந்நூற்று ஐம்பத்திரண்டு வீடுகள் உள்ளன .,cardinal
9644976407 என்று எழுதப்பட்டுள்ளது.,ஒன்பது ஆறு நான்கு நான்கு ஒன்பது ஏழு ஆறு நான்கு பூஜ்யம் ஏழு என்று எழுதப்பட்டுள்ளது .,telephone
